Data, Godzina, Strefa czasowa, Imię i nazwisko (nazwa), Typ, Status, Waluta, Brutto, Opłata, Netto, Z adresu e-mail, Na adres e-mail, Numer identyfikacyjny transakcji, Status kontrahenta, Status adresu, Nazwa przedmiotu, Identyfikator przedmiotu, Koszt wysyłki oraz koszty manipulacyjne, Kwota ubezpieczenia, Podatek od sprzedaży, Nazwa opcji 1, Wartość opcji 1, Nazwa opcji 2, Wartość opcji 2, Witryna aukcji, Nazwa kupującego, Adres URL przedmiotu, Data zamknięcia, Numer identyfikacyjny w systemie Escrow, Identyfikator faktury, Txn ID przedmiotu, Numer faktury, Numer niestandardowy, Identyfikator potwierdzenia, Saldo, Adres — wiersz 1, Adres — wiersz 2/dzielnica/osiedle, Miejscowość, Stan/prowincja/województwo/region/terytorium/prefektura/republika, Kod pocztowy, Kraj, Numer telefonu do kontaktu, 
"30-01-2012","15:04:41","CET","Jan Kowalski","PayPal Express z telefonu komórkowego — płatność otrzymana","Zakończone","EUR","17,98","-0,87","17,11","jan@kowalski.pl","jan@kowalski.pl","8B7874118S7711201","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY STRICK-BOLERO Gr. 80 NEU BEIGE ROT für Mädchen [Beige,Größe 80]","320825095297","2,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320825095297","30-01-2012","","","","","","","17,11","Nopitschstr. 20a","","Nürnberg","","90441","Austria","",
"29-01-2012","23:02:53","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","240,54","0,00","240,54","","","0J922729LV5607741","","","","","","","","","","","","","","","","","","9GT26099LW012783V","","","","240,54","","","","","","","",
"29-01-2012","23:02:53","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-58,54","0,00","-58,54","","","6BU08304S61097743","","","","","","","","","","","","","","","","","","9GT26099LW012783V","","","","0,00","","","","","","","",
"29-01-2012","23:02:53","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-240,54","0,00","-240,54","","","9GT26099LW012783V","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
"29-01-2012","21:21:40","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","6,96","-0,55","6,41","jan@kowalski.pl","jan@kowalski.pl","0RF20399NP6382928","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,2 - Ecru
      
      ]","320829492915","2,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303333","29-01-2012","","","","","","","58,54","Stufelweg 5"," ","Pfinztal","","76327","Austria","",
"29-01-2012","14:27:52","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","6RM86612P79426243","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,6 - Rosa
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303337","29-01-2012","","","","","","","52,13","Bosestraße 7","Lindenhaus","Kassel","","34121","Austria","",
"29-01-2012","08:08:00","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","4,98","-0,49","4,49","jan@kowalski.pl","jan@kowalski.pl","21V30617BN309415A","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER LEGGINS CAPRI 3/4 Gr. 92 - 158 SPITZE MICROFIBRE LEGGINGS LACE[140/146
      
      ,1 - Weiß
      
      ]","320833454686","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320833454686&var=510053178738","29-01-2012","","","","","","","48,62","Mozartstr. 33"," ","Hösbach","","63768","Austria","",
"28-01-2012","23:25:48","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","25,96","-1,10","24,86","jan@kowalski.pl","jan@kowalski.pl","4UU15199LX198160S","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BODY Gr. 56 - 92 STREIFEN mit EULE für Baby Mädchen 3 FARBEN[Grün-Rosa
      
      ,Größe 86
      
      ], BODY Gr. 56 - 92 STREIFEN mit EULE für Baby Mädchen 3 FARBEN[Dunkelrosa-Weiß
      
      ,Größe 80
      
      ]","320837787381, 320837787381","5,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320837787381&var=510053743936, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320837787381&var=510053743921","28-01-2012","","","","","","","44,13","Köllner Chaussee 5","","Elmshorn","","25337","Austria","",
"28-01-2012","23:08:31","CET","eBay Europe S..r.l.","PayPal Express — Płatność wysłana","Zakończone","PLN","-398,13","0,00","-398,13","jan@kowalski.pl","Europe-ebay-fees@ebay.com","6K500298FG3490005","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","","","0,00","","0,00","","","","","","","","","","","","1232917010","","","0,00","ul. Piękna 5","","Olkusz","malopolskie","32-300","Polska","",
"28-01-2012","23:08:31","CET","Karta kredytowa","Obciążenie karty kredytowej","Zakończone","PLN","398,13","0,00","398,13","","","8D868505GP9175406","","","","","","","","","","","","","","","","","","6K500298FG3490005","","","","398,13","","","","","","","",
"28-01-2012","19:42:31","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","6,96","-0,55","6,41","jan@kowalski.pl","jan@kowalski.pl","5HK16679S9229243L","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,21 - Kiwi
      
      ], KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[116 - 122
      
      ,31 - Dunkelorange
      
      ]","320829492915, 320829492915","2,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303343, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303355","26-01-2012","","","","","","","19,27","Bebelstrasse 100 c","","Lünen","","44532","Austria","",
"28-01-2012","16:08:58","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","4,98","-0,49","4,49","jan@kowalski.pl","jan@kowalski.pl","2BL894484G9695436","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER LEGGINS CAPRI 3/4 Gr. 92 - 158 SPITZE MICROFIBRE LEGGINGS LACE[116/122
      
      ,34 - Schwarz
      
      ]","320833454686","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320833454686&var=510053178723","28-01-2012","","","","","","","12,86","Bachernstrasse 16","","Friedberg","","86316","Austria","",
"28-01-2012","08:32:54","CET","Jan Kowalski","Aktualizacja otrzymanego przelewu bankowego","Zakończone","EUR","8,98","-0,61","8,37","jan@kowalski.pl","","67249840H2628130U","Spoza Stanów Zjednoczonych — Zweryfikowany","","","","","","","","","","","","","","","","","","","","","8,37","","","","","","","",
"27-01-2012","23:28:35","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","74,70","0,00","74,70","","","5T432271C4806624N","","","","","","","","","","","","","","","","","","8W218571DH939910T","","","","74,70","","","","","","","",
"27-01-2012","23:28:35","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-18,16","0,00","-18,16","","","63K585592S652170C","","","","","","","","","","","","","","","","","","8W218571DH939910T","","","","0,00","","","","","","","",
"27-01-2012","23:28:35","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-74,70","0,00","-74,70","","","8W218571DH939910T","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
"27-01-2012","23:22:04","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","11,95","-0,70","11,25","marion.schnatterbeck@gmx.de","jan@kowalski.pl","81K35480H7961213N","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,5 - Hellrosa
      
      ], KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,26 - Hellbraun
      
      ], KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,2 - Ecru
      
      ], KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,5 - Hellrosa
      
      ]","320829492915, 320829492915, 320829492915, 320829492915","3,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303336, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303345, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303333, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303336","27-01-2012","","","","","","","18,16","In der Werre 21","","Stuttgart","","70619","Austria","",
"27-01-2012","09:13:14","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","7,48","-0,57","6,91","Anja.Blonde-Dietzschold@t-online.de","jan@kowalski.pl","81B15205410615719","Spoza Stanów Zjednoczonych — Niezweryfikowany","Spoza Stanów Zjednoczonych","BABY STRUMPFHOSE Gr. 56-98 WARME FROTTEE mit Motiv [Größe 92-98
      
      ,28
      
      ]","320829544680","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829544680&var=510052322035","27-01-2012","","","","","","","6,91","Sophie-Scholl-Straße 44","","Leipzig","","04316","Austria","",
"26-01-2012","10:23:56","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","8,98","-0,61","8,37","jan@kowalski.pl","jan@kowalski.pl","7C714460T8045054R","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY MüTZE mit Bindeband Gr. 5/62 68/74 Rosa Hellrosa für Mädchen[Hellrosa
      
      ,Größe 56/62
      
      ]","320829631095","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829631095&var=510052347853","26-01-2012","","","","","","","-0,61","Rathausplatz 14","","Kempten","","87435","Austria","",
"25-01-2012","17:39:15","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","242,48","0,00","242,48","","","50U3293437936821A","","","","","","","","","","","","","","","","","","8YL32461UV650900T","","","","242,48","","","","","","","",
"25-01-2012","17:39:15","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-58,17","0,00","-58,17","","","34168700UG7944719","","","","","","","","","","","","","","","","","","8YL32461UV650900T","","","","0,00","","","","","","","",
"25-01-2012","17:39:15","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-242,48","0,00","-242,48","","","8YL32461UV650900T","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
"25-01-2012","10:26:20","CET","Jan Kowalski","Aktualizacja otrzymanego przelewu bankowego","Zakończone","EUR","9,72","-0,63","9,09","jan@kowalski.pl","","1N789357XW468715T","Spoza Stanów Zjednoczonych — Zweryfikowany","","","","","","","","","","","","","","","","","","","","","58,17","","","","","","","",
"25-01-2012","06:11:42","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","6EL23184WM278050U","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[92 - 98
      
      ,6 - Rosa
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303329","24-01-2012","","","","","","","49,08","Wilsnackerstr. 27","","Havelberg","","39539","Austria","",
"24-01-2012","22:20:34","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","NicoleGottschlich@gmx.de","jan@kowalski.pl","9G02752540831071E","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[116 - 122
      
      ,17 - Helle türkis
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&var=510052303352","24-01-2012","","","","","","","45,57","Nußbreite 39","","Lutherstadt Eisleben","","06295","Austria","",
"24-01-2012","20:23:28","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","12,98","-0,73","12,25","jan@kowalski.pl","jan@kowalski.pl","52L57943C90765205","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BODY mit Schildkröte Gr. 56 - 92 für Jungs WEIß BLAU 2 FARBEN[Blau
      
      ,Größe 92 (86+)
      
      ]","320829495191","3,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829495191&vti=Farbe%09Blau%0AGr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+92+%2886%2B%29","20-01-2012","","","","","","","42,06","Uni, 17, 1","barcelona","barcelona","Catalua","08001","Hiszpania","",
"24-01-2012","17:48:41","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","8,98","-0,61","8,37","jan@kowalski.pl","jan@kowalski.pl","0XY38325CV070351R","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY MüTZE mit Bindeband Gr. 5/62 68/74 Rosa Hellrosa für Mädchen[Rosa
      
      ,Größe 68/74
      
      ]","320829631095","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829631095&var=510052347852","24-01-2012","","","","","","","29,81","Schönhauser Strasse 112","","Berlin","","13127","Austria","",
"24-01-2012","17:42:55","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","17,98","-0,87","17,11","jan@kowalski.pl","jan@kowalski.pl","0E924977354837258","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","SAMT BABY PULLOVER mit Kapuze Gr. 62 74 80 86 Blau Grün NICKI für Jungs[Blau
      
      ,Größe 74
      
      ]","320827611843","2,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320827611843&var=510051858384","24-01-2012","","","","","","","21,44","Zschonerblick 48","","Dresden","","01156","Austria","",
"23-01-2012","17:36:25","CET","Jan Kowalski","Płatność wysłana","Zakończone","EUR","-5,50","0,00","-5,50","jan@kowalski.pl","jan@kowalski.pl","06V90494P5991061C","Spoza Stanów Zjednoczonych — Zweryfikowany","","","","","","","","","","","","","","","","","","","","","4,33","","","","","","","",
"23-01-2012","17:33:40","CET","PayPal","Opłata anulowana","Zakończone","EUR","0,52","0,00","0,52","","","77089680A5714184R","","","","","","","","","","","","","","","","","","3KF25690482163222","","","","9,83","","","","","","","",
"23-01-2012","17:33:40","CET","Jan Kowalski","Zwrot pieniędzy","Zakończone","EUR","-17,92","0,52","-17,40","jan@kowalski.pl","","8ST99399DW185324D","","","","","","","","","","","","","","","","","","8N211830A22960713","","","","9,83","","","","","","","",
"23-01-2012","16:51:28","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","5,36","-0,51","4,85","jan@kowalski.pl","jan@kowalski.pl","6WX96404GR370961U","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 68-74
      
      ,1
      
      ]","320821917703","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&var=510050371949","23-01-2012","","","","","","","27,23","Regina-Ullmann-Straße 3","85622 Feldkirchen","Feldkirchen","","85622","Austria","",
"22-01-2012","18:46:52","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","9,72","-0,63","9,09","jan@kowalski.pl","jan@kowalski.pl","0V874421RH957391C","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 68-74
      
      ,6
      
      ], BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 68-74
      
      ,5
      
      ]","320821917703, 320821917703","2,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+68-74%0AFarbe%096, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+68-74%0AFarbe%095","21-01-2012","","","","","","","21,75","str. der jugend 7","","templin","","17268","Austria","",
"22-01-2012","15:42:30","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","294,07","0,00","294,07","","","0WC52569MP473381S","","","","","","","","","","","","","","","","","","57P249144B447423C","","","","294,07","","","","","","","",
"22-01-2012","15:42:30","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-70,00","0,00","-70,00","","","1TP82856PN071591F","","","","","","","","","","","","","","","","","","57P249144B447423C","","","","22,38","","","","","","","",
"22-01-2012","15:42:30","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-294,07","0,00","-294,07","","","57P249144B447423C","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
"22-01-2012","14:13:43","CET","Jan Kowalski","PayPal Express z telefonu komórkowego — płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","maike.volquardsen@web.de","jan@kowalski.pl","6JS23382MG301524V","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[140 - 146
      
      ,26 - Hellbraun
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09140+-+146%0AFarbe%0926+-+Hellbraun","22-01-2012","","","","","","","92,38","Friedrichshulder Stieg 15"," ","Schenefeld","","22869","Austria","",
"21-01-2012","19:45:50","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","52740377LG464834G","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[152 - 158
      
      ,3 - Gelb
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09152+-+158%0AFarbe%093+-+Gelb","21-01-2012","","","","","","","88,87","Joachimstr. 23"," ","Thale","","06502","Austria","",
"20-01-2012","23:13:53","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","90S81259H49402234","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[92 - 98
      
      ,16 - Türkis
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%0992+-+98%0AFarbe%0916+-+T%C3%BCrkis","20-01-2012","","","","","","","85,36","Schützenstr. 8","","Berlin","","13585","Austria","",
"20-01-2012","21:21:12","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","12,84","-0,72","12,12","jan@kowalski.pl","jan@kowalski.pl","80097536M5731861D","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY STRUMPFHOSE Gr. 56-98 WARME FROTTEE mit Motiv [Größe 56-62
      
      ,5
      
      ], BABY STRUMPFHOSE Gr. 56 - 98 Baumwolle mit Motiv[Größe 56-62
      
      ,36
      
      ]","320829544680, 320819335271","3,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829544680&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+56-62%0AFarbe%095, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320819335271&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+56-62%0AFarbe%0936","20-01-2012","","","","","","","81,85","Hainfelderstr. 15/5","","Berndorf","","A-2560","Austria","",
